season,round,match_code,player,bet
2,35,MCI-INT,Curt Christensen,1
2,35,MCI-INT,Dennis Sveistrup,1
2,35,MCI-INT,Inga Wamsler,1
2,35,MCI-INT,Jan Stenner,1
2,35,MCI-INT,Jørgen Frederiksen,1
2,35,MCI-INT,Kasper Noer,
2,35,MCI-INT,Kasper Søndergaard,
2,35,MCI-INT,Lars Huus,1
2,35,MCI-INT,Morten Wamsler,1
2,35,MCI-INT,Nicolai Frederiksen,1
2,35,MCI-INT,Noah Wamsler,1
2,35,MCI-INT,Ole Albrechtsen,
2,35,MCI-INT,Rasmus Jensen,
2,35,MCI-INT,Ricky Frederiksen,1
2,35,MCI-INT,Søren Jakobsen,1
2,35,MCI-INT,Tanja Wamsler,1
2,35,PSG-GIR,Anders Stenner,1
2,35,PSG-GIR,Benjamin Jakobsen,X
2,35,PSG-GIR,Carsten Lektonen,1
2,35,PSG-GIR,Christian Hammer,1
2,35,PSG-GIR,Curt Christensen,1
2,35,PSG-GIR,Dennis Sveistrup,1
2,35,PSG-GIR,Inga Wamsler,1
2,35,PSG-GIR,Jan Stenner,1
2,35,PSG-GIR,Jørgen Frederiksen,1
2,35,PSG-GIR,Kasper Noer,
2,35,PSG-GIR,Kasper Søndergaard,
2,35,PSG-GIR,Lars Huus,1
2,35,PSG-GIR,Morten Wamsler,1
2,35,PSG-GIR,Nicolai Frederiksen,1
2,35,PSG-GIR,Noah Wamsler,1
2,35,PSG-GIR,Ole Albrechtsen,
2,35,PSG-GIR,Rasmus Jensen,
2,35,PSG-GIR,Ricky Frederiksen,1
2,35,PSG-GIR,Søren Jakobsen,1
2,35,PSG-GIR,Tanja Wamsler,1
2,35,SPO-LIL,Anders Stenner,1
2,35,SPO-LIL,Benjamin Jakobsen,1
2,35,SPO-LIL,Carsten Lektonen,1
2,35,SPO-LIL,Christian Hammer,1
2,35,SPO-LIL,Curt Christensen,1
2,35,SPO-LIL,Dennis Sveistrup,1
2,35,SPO-LIL,Inga Wamsler,1
2,35,SPO-LIL,Jan Stenner,1
2,35,SPO-LIL,Jørgen Frederiksen,X
2,35,SPO-LIL,Kasper Noer,
2,35,SPO-LIL,Kasper Søndergaard,
2,35,SPO-LIL,Lars Huus,1
2,35,SPO-LIL,Morten Wamsler,X
2,35,SPO-LIL,Nicolai Frederiksen,1
2,35,SPO-LIL,Noah Wamsler,1
2,35,SPO-LIL,Ole Albrechtsen,
2,35,SPO-LIL,Rasmus Jensen,
2,35,SPO-LIL,Ricky Frederiksen,1
2,35,SPO-LIL,Søren Jakobsen,1
2,35,SPO-LIL,Tanja Wamsler,1
2,36,AJA-BES,Anders Stenner,1
2,36,AJA-BES,Benjamin Jakobsen,1
2,36,AJA-BES,Carsten Lektonen,1
2,36,AJA-BES,Christian Hammer,1
2,36,AJA-BES,Curt Christensen,1
2,36,AJA-BES,Dennis Sveistrup,1
2,36,AJA-BES,Inga Wamsler,1
2,36,AJA-BES,Jan Stenner,1
2,36,AJA-BES,Jørgen Frederiksen,1
2,36,AJA-BES,Kasper Noer,
2,36,AJA-BES,Kasper Søndergaard,
2,36,AJA-BES,Lars Huus,1
2,36,AJA-BES,Morten Wamsler,1
2,36,AJA-BES,Nicolai Frederiksen,1
2,36,AJA-BES,Noah Wamsler,1
2,36,AJA-BES,Ole Albrechtsen,
2,36,AJA-BES,Rasmus Jensen,
2,36,AJA-BES,Ricky Frederiksen,X
2,36,AJA-BES,Søren Jakobsen,1
2,36,AJA-BES,Tanja Wamsler,X
2,36,FCK-AAB,Anders Stenner,1
2,36,FCK-AAB,Benjamin Jakobsen,1
2,36,FCK-AAB,Carsten Lektonen,1
2,36,FCK-AAB,Christian Hammer,1
2,36,FCK-AAB,Curt Christensen,1
2,36,FCK-AAB,Dennis Sveistrup,1
2,36,FCK-AAB,Inga Wamsler,1
2,36,FCK-AAB,Jan Stenner,1
2,36,FCK-AAB,Jørgen Frederiksen,1
2,36,FCK-AAB,Kasper Noer,
2,36,FCK-AAB,Kasper Søndergaard,
2,36,FCK-AAB,Lars Huus,1
2,36,FCK-AAB,Morten Wamsler,1
2,36,FCK-AAB,Nicolai Frederiksen,1
2,36,FCK-AAB,Noah Wamsler,1
2,36,FCK-AAB,Ole Albrechtsen,
2,36,FCK-AAB,Rasmus Jensen,
2,36,FCK-AAB,Ricky Frederiksen,1
2,36,FCK-AAB,Søren Jakobsen,1
2,36,FCK-AAB,Tanja Wamsler,X
2,36,FCM-HOF,Anders Stenner,2
2,36,FCM-HOF,Benjamin Jakobsen,1
2,36,FCM-HOF,Carsten Lektonen,1
2,36,FCM-HOF,Christian Hammer,X
2,36,FCM-HOF,Curt Christensen,X
2,36,FCM-HOF,Dennis Sveistrup,X
2,36,FCM-HOF,Inga Wamsler,2
2,36,FCM-HOF,Jan Stenner,X
2,36,FCM-HOF,Jørgen Frederiksen,1
2,36,FCM-HOF,Kasper Noer,
2,36,FCM-HOF,Kasper Søndergaard,
2,36,FCM-HOF,Lars Huus,1
2,36,FCM-HOF,Morten Wamsler,X
2,36,FCM-HOF,Nicolai Frederiksen,2
2,36,FCM-HOF,Noah Wamsler,1
2,36,FCM-HOF,Ole Albrechtsen,
2,36,FCM-HOF,Rasmus Jensen,
2,36,FCM-HOF,Ricky Frederiksen,2
2,36,FCM-HOF,Søren Jakobsen,2
2,36,FCM-HOF,Tanja Wamsler,X
2,36,FRA-GLA,Anders Stenner,X
2,36,FRA-GLA,Benjamin Jakobsen,X
2,36,FRA-GLA,Carsten Lektonen,1
2,36,FRA-GLA,Christian Hammer,1
2,36,FRA-GLA,Curt Christensen,2
2,36,FRA-GLA,Dennis Sveistrup,1
2,36,FRA-GLA,Inga Wamsler,1
2,36,FRA-GLA,Jan Stenner,1
2,36,FRA-GLA,Jørgen Frederiksen,X
2,36,FRA-GLA,Kasper Noer,
2,36,FRA-GLA,Kasper Søndergaard,
2,36,FRA-GLA,Lars Huus,X
2,36,FRA-GLA,Morten Wamsler,X
2,36,FRA-GLA,Nicolai Frederiksen,X
2,36,FRA-GLA,Noah Wamsler,1
2,36,FRA-GLA,Ole Albrechtsen,
2,36,FRA-GLA,Rasmus Jensen,
2,36,FRA-GLA,Ricky Frederiksen,1
2,36,FRA-GLA,Søren Jakobsen,1
2,36,FRA-GLA,Tanja Wamsler,X
2,36,INT-ACM,Anders Stenner,2
2,36,INT-ACM,Benjamin Jakobsen,X
2,36,INT-ACM,Carsten Lektonen,1
2,36,INT-ACM,Christian Hammer,1
2,36,INT-ACM,Curt Christensen,X
2,36,INT-ACM,Dennis Sveistrup,1
2,36,INT-ACM,Inga Wamsler,1
2,36,INT-ACM,Jan Stenner,1
2,36,INT-ACM,Jørgen Frederiksen,1
2,36,INT-ACM,Kasper Noer,
2,36,INT-ACM,Kasper Søndergaard,
2,36,INT-ACM,Lars Huus,1
2,36,INT-ACM,Morten Wamsler,1
2,36,INT-ACM,Nicolai Frederiksen,X
2,36,INT-ACM,Noah Wamsler,1
2,36,INT-ACM,Ole Albrechtsen,
2,36,INT-ACM,Rasmus Jensen,
2,36,INT-ACM,Ricky Frederiksen,1
2,36,INT-ACM,Søren Jakobsen,1
2,36,INT-ACM,Tanja Wamsler,2
2,36,LEI-EVE,Anders Stenner,1
2,36,LEI-EVE,Benjamin Jakobsen,1
2,36,LEI-EVE,Carsten Lektonen,1
2,36,LEI-EVE,Christian Hammer,1
2,36,LEI-EVE,Curt Christensen,1
2,36,LEI-EVE,Dennis Sveistrup,2
2,36,LEI-EVE,Inga Wamsler,X
2,36,LEI-EVE,Jan Stenner,1
2,36,LEI-EVE,Jørgen Frederiksen,X
2,36,LEI-EVE,Kasper Noer,
2,36,LEI-EVE,Kasper Søndergaard,
2,36,LEI-EVE,Lars Huus,1
2,36,LEI-EVE,Morten Wamsler,1
2,36,LEI-EVE,Nicolai Frederiksen,X
2,36,LEI-EVE,Noah Wamsler,1
2,36,LEI-EVE,Ole Albrechtsen,
2,36,LEI-EVE,Rasmus Jensen,
2,36,LEI-EVE,Ricky Frederiksen,X
2,36,LEI-EVE,Søren Jakobsen,X
2,36,LEI-EVE,Tanja Wamsler,X
2,36,MCI-ARS,Anders Stenner,1
2,36,MCI-ARS,Benjamin Jakobsen,1
2,36,MCI-ARS,Carsten Lektonen,X
2,36,MCI-ARS,Christian Hammer,X
2,36,MCI-ARS,Curt Christensen,1
2,36,MCI-ARS,Dennis Sveistrup,1
2,36,MCI-ARS,Inga Wamsler,1
2,36,MCI-ARS,Jan Stenner,1
2,36,MCI-ARS,Jørgen Frederiksen,X
2,36,MCI-ARS,Kasper Noer,
2,36,MCI-ARS,Kasper Søndergaard,
2,36,MCI-ARS,Lars Huus,X
2,36,MCI-ARS,Morten Wamsler,1
2,36,MCI-ARS,Nicolai Frederiksen,1
2,36,MCI-ARS,Noah Wamsler,1
2,36,MCI-ARS,Ole Albrechtsen,
2,36,MCI-ARS,Rasmus Jensen,
2,36,MCI-ARS,Ricky Frederiksen,1
2,36,MCI-ARS,Søren Jakobsen,1
2,36,MCI-ARS,Tanja Wamsler,X
2,36,ROM-BIL,Anders Stenner,2
2,36,ROM-BIL,Benjamin Jakobsen,X
2,36,ROM-BIL,Carsten Lektonen,1
2,36,ROM-BIL,Christian Hammer,1
2,36,ROM-BIL,Curt Christensen,2
2,36,ROM-BIL,Dennis Sveistrup,1
2,36,ROM-BIL,Inga Wamsler,X
2,36,ROM-BIL,Jan Stenner,1
2,36,ROM-BIL,Jørgen Frederiksen,1
2,36,ROM-BIL,Kasper Noer,
2,36,ROM-BIL,Kasper Søndergaard,
2,36,ROM-BIL,Lars Huus,X
2,36,ROM-BIL,Morten Wamsler,2
2,36,ROM-BIL,Nicolai Frederiksen,X
2,36,ROM-BIL,Noah Wamsler,1
2,36,ROM-BIL,Ole Albrechtsen,
2,36,ROM-BIL,Rasmus Jensen,
2,36,ROM-BIL,Ricky Frederiksen,1
2,36,ROM-BIL,Søren Jakobsen,1
2,36,ROM-BIL,Tanja Wamsler,2
2,36,STU-BVB,Anders Stenner,1
2,36,STU-BVB,Benjamin Jakobsen,1
2,36,STU-BVB,Carsten Lektonen,2
2,36,STU-BVB,Christian Hammer,2
2,36,STU-BVB,Curt Christensen,1
2,36,STU-BVB,Dennis Sveistrup,X
2,36,STU-BVB,Inga Wamsler,2
2,36,STU-BVB,Jan Stenner,2
2,36,STU-BVB,Jørgen Frederiksen,2
2,36,STU-BVB,Kasper Noer,
2,36,STU-BVB,Kasper Søndergaard,
2,36,STU-BVB,Lars Huus,X
2,36,STU-BVB,Morten Wamsler,2
2,36,STU-BVB,Nicolai Frederiksen,2
2,36,STU-BVB,Noah Wamsler,2
2,36,STU-BVB,Ole Albrechtsen,
2,36,STU-BVB,Rasmus Jensen,
2,36,STU-BVB,Ricky Frederiksen,1
2,36,STU-BVB,Søren Jakobsen,1
2,36,STU-BVB,Tanja Wamsler,2
2,36,VAL-OSA,Anders Stenner,1
2,36,VAL-OSA,Benjamin Jakobsen,X
2,36,VAL-OSA,Carsten Lektonen,1
2,36,VAL-OSA,Christian Hammer,X
2,36,VAL-OSA,Curt Christensen,1
2,36,VAL-OSA,Dennis Sveistrup,1
2,36,VAL-OSA,Inga Wamsler,1
2,36,VAL-OSA,Jan Stenner,1
2,36,VAL-OSA,Jørgen Frederiksen,1
2,36,VAL-OSA,Kasper Noer,
2,36,VAL-OSA,Kasper Søndergaard,
2,36,VAL-OSA,Lars Huus,1
2,36,VAL-OSA,Morten Wamsler,1
2,36,VAL-OSA,Nicolai Frederiksen,1
2,36,VAL-OSA,Noah Wamsler,1
2,36,VAL-OSA,Ole Albrechtsen,
2,36,VAL-OSA,Rasmus Jensen,
2,36,VAL-OSA,Ricky Frederiksen,X
2,36,VAL-OSA,Søren Jakobsen,1
2,36,VAL-OSA,Tanja Wamsler,2
2,37,AAB-SJE,Anders Stenner,1
2,37,AAB-SJE,Benjamin Jakobsen,1
2,37,AAB-SJE,Carsten Lektonen,X
2,37,AAB-SJE,Christian Hammer,X
2,37,AAB-SJE,Curt Christensen,1
2,37,AAB-SJE,Dennis Sveistrup,1
2,37,AAB-SJE,Inga Wamsler,X
2,37,AAB-SJE,Jan Stenner,1
2,37,AAB-SJE,Jørgen Frederiksen,1
2,37,AAB-SJE,Kasper Noer,
2,37,AAB-SJE,Kasper Søndergaard,
2,37,AAB-SJE,Lars Huus,X
2,37,AAB-SJE,Morten Wamsler,1
2,37,AAB-SJE,Nicolai Frederiksen,1
2,37,AAB-SJE,Noah Wamsler,1
2,37,AAB-SJE,Ole Albrechtsen,
2,37,AAB-SJE,Rasmus Jensen,
2,37,AAB-SJE,Ricky Frederiksen,X
2,37,AAB-SJE,Søren Jakobsen,X
2,37,AAB-SJE,Tanja Wamsler,X
2,37,ARS-PSG,Anders Stenner,1
2,37,ARS-PSG,Benjamin Jakobsen,1
2,37,ARS-PSG,Carsten Lektonen,1
2,37,ARS-PSG,Christian Hammer,1
2,37,ARS-PSG,Curt Christensen,1
2,37,ARS-PSG,Dennis Sveistrup,1
2,37,ARS-PSG,Inga Wamsler,1
2,37,ARS-PSG,Jan Stenner,1
2,37,ARS-PSG,Jørgen Frederiksen,1
2,37,ARS-PSG,Kasper Noer,
2,37,ARS-PSG,Kasper Søndergaard,
2,37,ARS-PSG,Lars Huus,1
2,37,ARS-PSG,Morten Wamsler,1
2,37,ARS-PSG,Nicolai Frederiksen,X
2,37,ARS-PSG,Noah Wamsler,1
2,37,ARS-PSG,Ole Albrechtsen,
2,37,ARS-PSG,Rasmus Jensen,
2,37,ARS-PSG,Ricky Frederiksen,1
2,37,ARS-PSG,Søren Jakobsen,1
2,37,ARS-PSG,Tanja Wamsler,X
2,37,ATM-RMA,Anders Stenner,X
2,37,ATM-RMA,Benjamin Jakobsen,1
2,37,ATM-RMA,Carsten Lektonen,X
2,37,ATM-RMA,Christian Hammer,X
2,37,ATM-RMA,Curt Christensen,2
2,37,ATM-RMA,Dennis Sveistrup,X
2,37,ATM-RMA,Inga Wamsler,2
2,37,ATM-RMA,Jan Stenner,2
2,37,ATM-RMA,Jørgen Frederiksen,X
2,37,ATM-RMA,Kasper Noer,
2,37,ATM-RMA,Kasper Søndergaard,
2,37,ATM-RMA,Lars Huus,X
2,37,ATM-RMA,Morten Wamsler,X
2,37,ATM-RMA,Nicolai Frederiksen,X
2,37,ATM-RMA,Noah Wamsler,2
2,37,ATM-RMA,Ole Albrechtsen,
2,37,ATM-RMA,Rasmus Jensen,
2,37,ATM-RMA,Ricky Frederiksen,X
2,37,ATM-RMA,Søren Jakobsen,X
2,37,ATM-RMA,Tanja Wamsler,X
2,37,BAY-LEV,Anders Stenner,1
2,37,BAY-LEV,Benjamin Jakobsen,X
2,37,BAY-LEV,Carsten Lektonen,1
2,37,BAY-LEV,Christian Hammer,1
2,37,BAY-LEV,Curt Christensen,1
2,37,BAY-LEV,Dennis Sveistrup,1
2,37,BAY-LEV,Inga Wamsler,1
2,37,BAY-LEV,Jan Stenner,1
2,37,BAY-LEV,Jørgen Frederiksen,1
2,37,BAY-LEV,Kasper Noer,
2,37,BAY-LEV,Kasper Søndergaard,
2,37,BAY-LEV,Lars Huus,X
2,37,BAY-LEV,Morten Wamsler,1
2,37,BAY-LEV,Nicolai Frederiksen,1
2,37,BAY-LEV,Noah Wamsler,1
2,37,BAY-LEV,Ole Albrechtsen,
2,37,BAY-LEV,Rasmus Jensen,
2,37,BAY-LEV,Ricky Frederiksen,1
2,37,BAY-LEV,Søren Jakobsen,1
2,37,BAY-LEV,Tanja Wamsler,X
2,37,BOU-SOU,Anders Stenner,1
2,37,BOU-SOU,Benjamin Jakobsen,X
2,37,BOU-SOU,Carsten Lektonen,1
2,37,BOU-SOU,Christian Hammer,1
2,37,BOU-SOU,Curt Christensen,X
2,37,BOU-SOU,Dennis Sveistrup,1
2,37,BOU-SOU,Inga Wamsler,1
2,37,BOU-SOU,Jan Stenner,2
2,37,BOU-SOU,Jørgen Frederiksen,X
2,37,BOU-SOU,Kasper Noer,
2,37,BOU-SOU,Kasper Søndergaard,
2,37,BOU-SOU,Lars Huus,1
2,37,BOU-SOU,Morten Wamsler,1
2,37,BOU-SOU,Nicolai Frederiksen,1
2,37,BOU-SOU,Noah Wamsler,1
2,37,BOU-SOU,Ole Albrechtsen,
2,37,BOU-SOU,Rasmus Jensen,
2,37,BOU-SOU,Ricky Frederiksen,1
2,37,BOU-SOU,Søren Jakobsen,1
2,37,BOU-SOU,Tanja Wamsler,X
2,37,FCK-JAG,Anders Stenner,1
2,37,FCK-JAG,Benjamin Jakobsen,X
2,37,FCK-JAG,Carsten Lektonen,1
2,37,FCK-JAG,Christian Hammer,1
2,37,FCK-JAG,Curt Christensen,1
2,37,FCK-JAG,Dennis Sveistrup,1
2,37,FCK-JAG,Inga Wamsler,1
2,37,FCK-JAG,Jan Stenner,1
2,37,FCK-JAG,Jørgen Frederiksen,1
2,37,FCK-JAG,Kasper Noer,
2,37,FCK-JAG,Kasper Søndergaard,
2,37,FCK-JAG,Lars Huus,1
2,37,FCK-JAG,Morten Wamsler,1
2,37,FCK-JAG,Nicolai Frederiksen,1
2,37,FCK-JAG,Noah Wamsler,1
2,37,FCK-JAG,Ole Albrechtsen,
2,37,FCK-JAG,Rasmus Jensen,
2,37,FCK-JAG,Ricky Frederiksen,1
2,37,FCK-JAG,Søren Jakobsen,1
2,37,FCK-JAG,Tanja Wamsler,X
2,37,MAC-FCM,Anders Stenner,X
2,37,MAC-FCM,Benjamin Jakobsen,1
2,37,MAC-FCM,Carsten Lektonen,2
2,37,MAC-FCM,Christian Hammer,X
2,37,MAC-FCM,Curt Christensen,X
2,37,MAC-FCM,Dennis Sveistrup,1
2,37,MAC-FCM,Inga Wamsler,2
2,37,MAC-FCM,Jan Stenner,2
2,37,MAC-FCM,Jørgen Frederiksen,1
2,37,MAC-FCM,Kasper Noer,
2,37,MAC-FCM,Kasper Søndergaard,
2,37,MAC-FCM,Lars Huus,X
2,37,MAC-FCM,Morten Wamsler,X
2,37,MAC-FCM,Nicolai Frederiksen,X
2,37,MAC-FCM,Noah Wamsler,2
2,37,MAC-FCM,Ole Albrechtsen,
2,37,MAC-FCM,Rasmus Jensen,
2,37,MAC-FCM,Ricky Frederiksen,X
2,37,MAC-FCM,Søren Jakobsen,X
2,37,MAC-FCM,Tanja Wamsler,X
2,37,RBL-JUV,Anders Stenner,X
2,37,RBL-JUV,Benjamin Jakobsen,1
2,37,RBL-JUV,Carsten Lektonen,1
2,37,RBL-JUV,Christian Hammer,X
2,37,RBL-JUV,Curt Christensen,2
2,37,RBL-JUV,Dennis Sveistrup,1
2,37,RBL-JUV,Inga Wamsler,X
2,37,RBL-JUV,Jan Stenner,2
2,37,RBL-JUV,Jørgen Frederiksen,2
2,37,RBL-JUV,Kasper Noer,
2,37,RBL-JUV,Kasper Søndergaard,
2,37,RBL-JUV,Lars Huus,X
2,37,RBL-JUV,Morten Wamsler,1
2,37,RBL-JUV,Nicolai Frederiksen,X
2,37,RBL-JUV,Noah Wamsler,1
2,37,RBL-JUV,Ole Albrechtsen,
2,37,RBL-JUV,Rasmus Jensen,
2,37,RBL-JUV,Ricky Frederiksen,1
2,37,RBL-JUV,Søren Jakobsen,1
2,37,RBL-JUV,Tanja Wamsler,X
2,37,SLB-ATM,Anders Stenner,2
2,37,SLB-ATM,Benjamin Jakobsen,X
2,37,SLB-ATM,Carsten Lektonen,X
2,37,SLB-ATM,Christian Hammer,2
2,37,SLB-ATM,Curt Christensen,X
2,37,SLB-ATM,Dennis Sveistrup,X
2,37,SLB-ATM,Inga Wamsler,2
2,37,SLB-ATM,Jan Stenner,2
2,37,SLB-ATM,Jørgen Frederiksen,X
2,37,SLB-ATM,Kasper Noer,
2,37,SLB-ATM,Kasper Søndergaard,
2,37,SLB-ATM,Lars Huus,X
2,37,SLB-ATM,Morten Wamsler,2
2,37,SLB-ATM,Nicolai Frederiksen,X
2,37,SLB-ATM,Noah Wamsler,2
2,37,SLB-ATM,Ole Albrechtsen,
2,37,SLB-ATM,Rasmus Jensen,
2,37,SLB-ATM,Ricky Frederiksen,2
2,37,SLB-ATM,Søren Jakobsen,X
2,37,SLB-ATM,Tanja Wamsler,X
2,37,UDI-INT,Anders Stenner,2
2,37,UDI-INT,Benjamin Jakobsen,1
2,37,UDI-INT,Carsten Lektonen,1
2,37,UDI-INT,Christian Hammer,2
2,37,UDI-INT,Curt Christensen,2
2,37,UDI-INT,Dennis Sveistrup,2
2,37,UDI-INT,Inga Wamsler,2
2,37,UDI-INT,Jan Stenner,2
2,37,UDI-INT,Jørgen Frederiksen,X
2,37,UDI-INT,Kasper Noer,
2,37,UDI-INT,Kasper Søndergaard,
2,37,UDI-INT,Lars Huus,2
2,37,UDI-INT,Morten Wamsler,2
2,37,UDI-INT,Nicolai Frederiksen,X
2,37,UDI-INT,Noah Wamsler,2
2,37,UDI-INT,Ole Albrechtsen,
2,37,UDI-INT,Rasmus Jensen,
2,37,UDI-INT,Ricky Frederiksen,2
2,37,UDI-INT,Søren Jakobsen,2
2,37,UDI-INT,Tanja Wamsler,X
2,38,AVI-MAU,Anders Stenner,1
2,38,AVI-MAU,Benjamin Jakobsen,X
2,38,AVI-MAU,Carsten Lektonen,1
2,38,AVI-MAU,Christian Hammer,X
2,38,AVI-MAU,Curt Christensen,1
2,38,AVI-MAU,Dennis Sveistrup,1
2,38,AVI-MAU,Inga Wamsler,X
2,38,AVI-MAU,Jan Stenner,X
2,38,AVI-MAU,Jørgen Frederiksen,2
2,38,AVI-MAU,Kasper Noer,
2,38,AVI-MAU,Kasper Søndergaard,
2,38,AVI-MAU,Lars Huus,1
2,38,AVI-MAU,Morten Wamsler,1
2,38,AVI-MAU,Nicolai Frederiksen,X
2,38,AVI-MAU,Noah Wamsler,1
2,38,AVI-MAU,Ole Albrechtsen,
2,38,AVI-MAU,Rasmus Jensen,
2,38,AVI-MAU,Ricky Frederiksen,1
2,38,AVI-MAU,Søren Jakobsen,1
2,38,AVI-MAU,Tanja Wamsler,1
2,38,BIF-FCM,Anders Stenner,2
2,38,BIF-FCM,Benjamin Jakobsen,X
2,38,BIF-FCM,Carsten Lektonen,X
2,38,BIF-FCM,Christian Hammer,2
2,38,BIF-FCM,Curt Christensen,X
2,38,BIF-FCM,Dennis Sveistrup,1
2,38,BIF-FCM,Inga Wamsler,2
2,38,BIF-FCM,Jan Stenner,2
2,38,BIF-FCM,Jørgen Frederiksen,X
2,38,BIF-FCM,Kasper Noer,
2,38,BIF-FCM,Kasper Søndergaard,
2,38,BIF-FCM,Lars Huus,2
2,38,BIF-FCM,Morten Wamsler,2
2,38,BIF-FCM,Nicolai Frederiksen,X
2,38,BIF-FCM,Noah Wamsler,2
2,38,BIF-FCM,Ole Albrechtsen,
2,38,BIF-FCM,Rasmus Jensen,
2,38,BIF-FCM,Ricky Frederiksen,2
2,38,BIF-FCM,Søren Jakobsen,2
2,38,BIF-FCM,Tanja Wamsler,X
2,38,FIO-ACM,Anders Stenner,2
2,38,FIO-ACM,Benjamin Jakobsen,1
2,38,FIO-ACM,Carsten Lektonen,2
2,38,FIO-ACM,Christian Hammer,2
2,38,FIO-ACM,Curt Christensen,2
2,38,FIO-ACM,Dennis Sveistrup,2
2,38,FIO-ACM,Inga Wamsler,2
2,38,FIO-ACM,Jan Stenner,2
2,38,FIO-ACM,Jørgen Frederiksen,2
2,38,FIO-ACM,Kasper Noer,
2,38,FIO-ACM,Kasper Søndergaard,
2,38,FIO-ACM,Lars Huus,2
2,38,FIO-ACM,Morten Wamsler,X
2,38,FIO-ACM,Nicolai Frederiksen,X
2,38,FIO-ACM,Noah Wamsler,2
2,38,FIO-ACM,Ole Albrechtsen,
2,38,FIO-ACM,Rasmus Jensen,
2,38,FIO-ACM,Ricky Frederiksen,X
2,38,FIO-ACM,Søren Jakobsen,2
2,38,FIO-ACM,Tanja Wamsler,X
2,38,FRA-BAY,Anders Stenner,2
2,38,FRA-BAY,Benjamin Jakobsen,1
2,38,FRA-BAY,Carsten Lektonen,X
2,38,FRA-BAY,Christian Hammer,2
2,38,FRA-BAY,Curt Christensen,2
2,38,FRA-BAY,Dennis Sveistrup,2
2,38,FRA-BAY,Inga Wamsler,2
2,38,FRA-BAY,Jan Stenner,2
2,38,FRA-BAY,Jørgen Frederiksen,2
2,38,FRA-BAY,Kasper Noer,
2,38,FRA-BAY,Kasper Søndergaard,
2,38,FRA-BAY,Lars Huus,2
2,38,FRA-BAY,Morten Wamsler,2
2,38,FRA-BAY,Nicolai Frederiksen,2
2,38,FRA-BAY,Noah Wamsler,2
2,38,FRA-BAY,Ole Albrechtsen,
2,38,FRA-BAY,Rasmus Jensen,
2,38,FRA-BAY,Ricky Frederiksen,2
2,38,FRA-BAY,Søren Jakobsen,2
2,38,FRA-BAY,Tanja Wamsler,2
2,38,HIF-KOL,Anders Stenner,1
2,38,HIF-KOL,Benjamin Jakobsen,X
2,38,HIF-KOL,Carsten Lektonen,1
2,38,HIF-KOL,Christian Hammer,1
2,38,HIF-KOL,Curt Christensen,1
2,38,HIF-KOL,Dennis Sveistrup,1
2,38,HIF-KOL,Inga Wamsler,1
2,38,HIF-KOL,Jan Stenner,X
2,38,HIF-KOL,Jørgen Frederiksen,X
2,38,HIF-KOL,Kasper Noer,
2,38,HIF-KOL,Kasper Søndergaard,
2,38,HIF-KOL,Lars Huus,X
2,38,HIF-KOL,Morten Wamsler,1
2,38,HIF-KOL,Nicolai Frederiksen,1
2,38,HIF-KOL,Noah Wamsler,1
2,38,HIF-KOL,Ole Albrechtsen,
2,38,HIF-KOL,Rasmus Jensen,
2,38,HIF-KOL,Ricky Frederiksen,1
2,38,HIF-KOL,Søren Jakobsen,X
2,38,HIF-KOL,Tanja Wamsler,1
2,38,PAU-MAI,Anders Stenner,X
2,38,PAU-MAI,Benjamin Jakobsen,1
2,38,PAU-MAI,Carsten Lektonen,1
2,38,PAU-MAI,Christian Hammer,X
2,38,PAU-MAI,Curt Christensen,X
2,38,PAU-MAI,Dennis Sveistrup,X
2,38,PAU-MAI,Inga Wamsler,2
2,38,PAU-MAI,Jan Stenner,2
2,38,PAU-MAI,Jørgen Frederiksen,X
2,38,PAU-MAI,Kasper Noer,
2,38,PAU-MAI,Kasper Søndergaard,
2,38,PAU-MAI,Lars Huus,1
2,38,PAU-MAI,Morten Wamsler,X
2,38,PAU-MAI,Nicolai Frederiksen,1
2,38,PAU-MAI,Noah Wamsler,2
2,38,PAU-MAI,Ole Albrechtsen,
2,38,PAU-MAI,Rasmus Jensen,
2,38,PAU-MAI,Ricky Frederiksen,X
2,38,PAU-MAI,Søren Jakobsen,1
2,38,PAU-MAI,Tanja Wamsler,X
2,38,RMA-VIL,Anders Stenner,1
2,38,RMA-VIL,Benjamin Jakobsen,1
2,38,RMA-VIL,Carsten Lektonen,1
2,38,RMA-VIL,Christian Hammer,1
2,38,RMA-VIL,Curt Christensen,1
2,38,RMA-VIL,Dennis Sveistrup,1
2,38,RMA-VIL,Inga Wamsler,1
2,38,RMA-VIL,Jan Stenner,1
2,38,RMA-VIL,Jørgen Frederiksen,1
2,38,RMA-VIL,Kasper Noer,
2,38,RMA-VIL,Kasper Søndergaard,
2,38,RMA-VIL,Lars Huus,1
2,38,RMA-VIL,Morten Wamsler,1
2,38,RMA-VIL,Nicolai Frederiksen,1
2,38,RMA-VIL,Noah Wamsler,1
2,38,RMA-VIL,Ole Albrechtsen,
2,38,RMA-VIL,Rasmus Jensen,
2,38,RMA-VIL,Ricky Frederiksen,1
2,38,RMA-VIL,Søren Jakobsen,1
2,38,RMA-VIL,Tanja Wamsler,1
2,38,SEV-BET,Anders Stenner,X
2,38,SEV-BET,Benjamin Jakobsen,1
2,38,SEV-BET,Carsten Lektonen,X
